timestamp,source,action,latency,tokens_total
1780918321.908834,hotpot_0_2014–15_Ukrainian_Hockey_Championship.txt,create_new_page,29.917246103286743,719
1780918330.5115824,hotpot_0_Arthur's_Magazine.txt,create_new_page,8.471679449081421,642
1780918350.4159884,hotpot_0_Echosmith.txt,create_new_page,19.768261432647705,975
1780918368.6620793,hotpot_0_First_Arthur_County_Courthouse_and_Jail.txt,create_new_page,18.113220691680908,441
1780918376.241201,hotpot_0_First_for_Women.txt,create_new_page,7.454115867614746,524
1780918391.2722273,hotpot_0_Freeway_Complex_Fire.txt,create_new_page,14.9114511013031,654
1780918402.111116,hotpot_0_History_of_Albanian_football.txt,create_new_page,10.73119044303894,846
1780918415.659029,hotpot_0_Radio_City_(Indian_radio_station).txt,create_new_page,13.441324710845947,943
1780918424.5752008,hotpot_0_William_Rast.txt,create_new_page,8.810500621795654,673
1780918471.129712,hotpot_0_Women's_colleges_in_the_Southern_United_States.txt,create_new_page,46.43845796585083,763
1780918480.2163713,hotpot_100_Honey_Chile.txt,create_new_page,8.96220874786377,568
1780918497.2669406,hotpot_100_I_Promise_to_Wait_My_Love.txt,create_new_page,16.90482449531555,1008
1780918522.0337675,hotpot_100_Kelly_Jones.txt,create_new_page,24.630372524261475,736
1780918537.9534287,hotpot_100_Lois_Reeves.txt,create_new_page,15.778132677078247,742
1780918545.548307,hotpot_100_Martha_Reeves.txt,create_new_page,7.466329336166382,720
1780918594.3944337,hotpot_100_Martha_and_the_Vandellas.txt,update_existing_page,43.25662064552307,1007
1780918626.3273478,hotpot_100_Natural_Resources.txt,update_existing_page,31.80697774887085,1257
1780918644.8816378,hotpot_100_Nona_Reeves.txt,create_new_page,18.43678045272827,798
1780918691.2016528,hotpot_100_Quicksand_(Martha_and_the_Vandellas_song).txt,update_existing_page,46.204708099365234,1676
1780918726.0776842,hotpot_100_Richard_Jones_(Stereophonics).txt,create_new_page,34.740802526474,865
1780918736.4081616,hotpot_101_Antemasque_(band).txt,create_new_page,10.165698766708374,856
1780918765.0264986,hotpot_101_Cedric_Bixler-Zavala.txt,create_new_page,24.611581563949585,816
1780918845.1923275,hotpot_101_El_Grupo_Nuevo_de_Omar_Rodriguez_Lopez.txt,create_new_page,66.5950243473053,659
1780918898.8084526,hotpot_101_Mark_Rankin.txt,create_new_page,47.67339468002319,683
1780918936.0323286,hotpot_101_The_Mars_Volta.txt,create_new_page,37.105446338653564,907
1780918951.4583423,hotpot_101_Triclops!.txt,create_new_page,15.310483932495117,1071
1780918965.8324404,hotpot_101_Zavalaz.txt,create_new_page,14.26246428489685,658
1780918971.2572434,hotpot_102_51_Birch_Street.txt,create_new_page,5.300293684005737,570
1780918979.268362,hotpot_102_Almost_Sunrise.txt,create_new_page,7.880048990249634,776
1780919003.3625777,hotpot_102_Galbraith_Mountain.txt,create_new_page,12.757827758789062,1105
1780919140.6249533,hotpot_102_Jerome_Cooperative_Creamery.txt,create_new_page,11.352991819381714,815
1780919148.2992785,hotpot_102_John_Davis_(entrepreneur).txt,create_new_page,7.53633189201355,706
1780919162.4640791,hotpot_102_Mayfield_Brewery.txt,create_new_page,14.034815549850464,750
1780919229.0323966,"hotpot_102_St._Joseph's_School_(Biddeford,_Maine).txt",create_new_page,66.43232822418213,933
1780919289.5132346,hotpot_102_William_Thomas_Abington_House.txt,create_new_page,60.34767127037048,624
1780919299.958857,hotpot_103_Armen_Nalbandian.txt,create_new_page,10.313983678817749,696
1780919374.2791455,hotpot_103_Arto_Tunçboyacıyan.txt,create_new_page,74.19249558448792,1189
1780919439.2925804,hotpot_103_Artostan.txt,create_new_page,64.89258122444153,597
1780919522.61074,hotpot_103_Eleftheria_Arvanitaki.txt,create_new_page,83.17985415458679,1001
1780919554.1603694,hotpot_103_Every_Day_Is_a_New_Life.txt,update_existing_page,31.412503004074097,1147
1780919590.3937597,hotpot_103_Love_Is_Not_in_Your_Mind.txt,create_new_page,36.11140441894531,711
1780919602.8601685,hotpot_103_Night_Ark.txt,create_new_page,12.3437180519104,987
1780919617.0625134,hotpot_103_Onno_Tunç.txt,create_new_page,14.078163146972656,992
1780919626.0935152,hotpot_103_Serart.txt,create_new_page,8.911110401153564,791
1780919688.0100338,hotpot_104_Chelangatt_Gopalakrishnan.txt,create_new_page,41.890730142593384,1887
1780919836.1872635,hotpot_104_Chicago_film_industry.txt,create_new_page,142.3650562763214,1525
1780919861.2506135,hotpot_104_FAMAS_Award.txt,create_new_page,24.927624940872192,1279
1780919869.846567,hotpot_104_Incite_Productions.txt,create_new_page,8.467020988464355,790
1780919881.1186006,hotpot_104_Jim_Butterworth_(entrepreneur).txt,create_new_page,11.135980129241943,986
1780919896.1262145,hotpot_104_Kirk_Johnson_(scientist).txt,create_new_page,9.212369203567505,902
1780919919.3008904,hotpot_104_Making_North_America_(film).txt,create_new_page,23.03943157196045,1307
1780919951.0505075,hotpot_104_Seoul_International_Women's_Film_Festival.txt,create_new_page,25.95197057723999,1650
1780919962.6961582,hotpot_104_Seoul_Train.txt,create_new_page,5.932301044464111,789
1780919976.597889,hotpot_105_Béla_Bartók.txt,create_new_page,8.284350633621216,938
